submission_id, submission_date, submission_year, submission_month, submission_day, title, submission_author
au5ehh, 2019-02-24 06:45:47, 2019,2, 24, 14 days travel from USA with 1.5yr toddler in Europe in July — destination suggestions?,xxplosive1200
au4ne6, 2019-02-24 05:07:19, 2019,2, 24, Need advice for the Bachelor Trip!!!!,blogger6666
aubphw, 2019-02-24 19:47:33, 2019,2, 24, Will I make it - changes at O’Hare,unicornzanstuff
aub4bq, 2019-02-24 18:54:46, 2019,2, 24, Traveling to the DR -- staying in Jungle --?Mosquito?,jarjarbinks0711
au4ttw, 2019-02-24 05:29:48, 2019,2, 24, Anyone ever drive from full to empty no stops on cruise control?,WHCouncill
auc7m0, 2019-02-24 20:33:10, 2019,2, 24, Taking a dog to Europe - anyone gone on the Queen E 2?,_m_s_l_
au93ef, 2019-02-24 15:43:55, 2019,2, 24, Planning a year long around-the-world trip,nola444
au8y7p, 2019-02-24 15:27:58, 2019,2, 24, Haven't Really Traveled In A Long Time, Would Like Some Help,VorAtreides
au8687, 2019-02-24 13:58:39, 2019,2, 24, What is better: the best room in a cheaper hotel, or the cheapest room in a luxury hotel?,nishikujo
au6avh, 2019-02-24 09:09:12, 2019,2, 24, About CUBA: we are looking for a destination with lots of nature, hiking possibilities, authentic culture, and... sunny beaches! We have 3 weeks, but now we are wondering: is Cuba a place where we can hike? And is there enough to see/do for 3 weeks?,DutchNobody
aubwuc, 2019-02-24 20:05:39, 2019,2, 24, The most important item for safety.,Willitbe17
aub1cl, 2019-02-24 18:47:29, 2019,2, 24, How to make money while traveling?,myvaluemedia
